Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,source,TotalSF,TotalBath,HasPool,IsRemodeled,HouseAge,RemodAge
1495,60,RL,4.48863636973214,9.317848579691468,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.198497031265826,Gd,TA,PConc,Gd,TA,No,GLQ,7.029972911706386,Unf,0.0,5.568344503761097,7.237778191923443,GasA,Ex,Y,SBrkr,7.246368080102461,6.714170529909472,0.0,7.70796153183549,1.0,0.0,2,1,4,0.6931471805599453,Gd,2.0794415416798357,Typ,1,TA,Attchd,7.597396320212795,RFn,3.0,713.0,TA,TA,Y,5.293304824724492,3.4339872044851463,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2010,WD,Normal,test,21.198316801935377,3.5,0,1,18,17
1496,120,FV,3.258096538021482,8.483843211734683,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,7.1693500166706,Unf,0.0,5.25227342804663,7.305860032684009,GasA,Ex,Y,SBrkr,7.305860032684009,0.0,0.0,7.305860032684009,1.0,0.0,2,0,2,0.6931471805599453,Gd,1.9459101490553132,Typ,1,Gd,Attchd,7.60339933974067,Fin,2.0,506.0,TA,TA,Y,5.1298987149230735,3.9318256327243257,0.0,0.0,0.0,0.0,None,None,None,0.0,3,2010,WD,Normal,test,14.611720065368019,3.0,0,1,6,5
1497,160,FV,3.6888794541139363,8.165079258805068,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.734591659972948,6.734591659972948,GasA,Ex,Y,SBrkr,6.734591659972948,6.734591659972948,0.0,7.427144133408616,0.0,0.0,2,1,2,0.6931471805599453,Gd,1.3862943611198906,Typ,0,None,Attchd,7.60339933974067,RFn,2.0,588.0,TA,TA,Y,0.0,4.718498871295094,0.0,0.0,0.0,0.0,None,None,None,0.0,1,2010,WD,Normal,test,20.203774979918844,2.5,0,0,6,6
1498,160,FV,3.4339872044851463,8.075893630298857,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,4.795790545596741,Gd,TA,PConc,Gd,TA,Av,GLQ,5.638354669333745,Unf,0.0,5.771441123130016,6.398594934535208,GasA,Ex,Y,SBrkr,6.398594934535208,6.398594934535208,0.0,7.0909098220799835,0.0,0.0,2,1,2,0.6931471805599453,Gd,1.6094379124341003,Typ,0,None,Detchd,7.60339933974067,RFn,2.0,480.0,TA,TA,Y,0.0,5.153291594497779,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2010,ConLD,Normal,test,19.195784803605623,2.5,0,0,6,6
1499,160,FV,3.2188758248682006,7.841885928984623,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,5.910796644040527,ALQ,3.7612001156935624,5.25227342804663,6.398594934535208,GasA,Ex,Y,SBrkr,6.398594934535208,6.398594934535208,0.0,7.0909098220799835,1.0,0.0,2,1,2,0.6931471805599453,Gd,1.6094379124341003,Typ,0,None,Detchd,7.60339933974067,RFn,2.0,480.0,TA,TA,Y,0.0,5.153291594497779,0.0,0.0,0.0,0.0,None,None,None,0.0,2,2010,WD,Normal,test,19.195784803605623,3.5,0,1,6,5
1500,160,FV,3.2188758248682006,7.841885928984623,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.37989735354046,Gd,TA,PConc,Gd,TA,No,GLQ,5.932245187448011,Unf,0.0,5.41610040220442,6.398594934535208,GasA,Ex,Y,SBrkr,6.398594934535208,6.456769655572163,0.0,7.1204443723924875,1.0,0.0,2,1,2,0.6931471805599453,Gd,1.6094379124341003,Typ,0,None,Detchd,7.603897968521881,RFn,2.0,480.0,TA,TA,Y,0.0,5.117993812416755,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2010,WD,Normal,test,19.25395952464258,3.5,0,0,5,5
1501,160,FV,4.297285406218791,8.000014093678072,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,7.05617528410041,Gd,TA,PConc,Gd,TA,No,GLQ,6.1463292576688975,Unf,0.0,5.673323267171493,6.6293632534374485,GasA,Ex,Y,SBrkr,6.6293632534374485,6.6293632534374485,0.0,7.321849713788356,1.0,0.0,2,1,2,0.6931471805599453,Gd,1.791759469228055,Typ,0,None,Detchd,7.601402334583733,Unf,2.0,440.0,TA,TA,Y,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2010,WD,Normal,test,19.888089760312347,3.5,0,0,10,10
1502,160,FV,4.297285406218791,7.784889295655098,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,5.501258210544727,Unf,0.0,5.659482215759621,6.274762021241939,GasA,Ex,Y,SBrkr,6.274762021241939,6.311734809152915,0.0,6.985641817639208,0.0,0.0,2,1,2,0.6931471805599453,Gd,1.6094379124341003,Typ,0,None,Attchd,7.602900462204755,RFn,2.0,496.0,TA,TA,Y,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2010,WD,Normal,test,18.86125885163679,2.5,0,0,7,7
1503,20,FV,4.060443010546419,9.461410325931231,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,Po,No,GLQ,6.940222469119639,Unf,0.0,6.415096959171596,7.404279118037268,GasA,Ex,Y,SBrkr,7.257707677160043,0.0,0.0,7.257707677160043,1.0,0.0,1,1,1,0.6931471805599453,Gd,1.9459101490553132,Typ,1,Gd,Attchd,7.606387389772652,RFn,3.0,852.0,TA,TA,Y,5.081404364984463,5.262690188904886,0.0,5.41610040220442,0.0,0.0,None,None,None,0.0,4,2010,New,Partial,test,14.661986795197311,2.5,0,0,0,0
1504,60,FV,4.23410650459726,8.906528917594517,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,6.184148890937483,Unf,0.0,6.198478716492308,6.883462586413092,GasA,Ex,Y,SBrkr,6.883462586413092,6.773080375655535,0.0,7.522400231387125,1.0,0.0,2,1,3,0.6931471805599453,Gd,2.0794415416798357,Typ,1,TA,Attchd,7.601402334583733,RFn,2.0,592.0,TA,TA,Y,5.638354669333745,5.220355825078324,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2010,WD,Normal,test,20.54000554848172,3.5,0,0,10,10
1505,20,FV,4.394449154672439,8.987321812850125,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,6.726233402358747,Unf,0.0,6.492239835020471,7.30854279753919,GasA,Ex,Y,SBrkr,7.30854279753919,0.0,0.0,7.30854279753919,1.0,0.0,2,0,3,0.6931471805599453,Gd,1.9459101490553132,Typ,1,Gd,Attchd,7.602401335665818,RFn,2.0,596.0,TA,TA,Y,5.627621113690637,4.927253685157205,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2010,WD,Normal,test,14.61708559507838,3.0,0,0,8,8
1506,20,RL,4.394449154672439,9.25502688959859,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,4.795790545596741,TA,TA,CBlock,TA,TA,No,GLQ,6.2285110035911835,Unf,0.0,7.188412736496954,7.512071245835466,GasA,Gd,Y,SBrkr,7.512071245835466,0.0,0.0,7.512071245835466,1.0,0.0,2,0,4,0.6931471805599453,TA,2.1972245773362196,Typ,0,None,Attchd,7.584773077612199,RFn,2.0,535.0,TA,TA,Y,0.0,4.343805421853684,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2010,WD,Normal,test,15.024142491670933,3.0,0,0,43,43
1507,60,RL,4.394449154672439,9.286560397887591,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,7.037027614686276,Unf,0.0,4.969813299576001,7.155396301896734,GasA,Ex,Y,SBrkr,7.155396301896734,7.103322062526113,0.0,7.822444729489319,1.0,0.0,2,1,4,0.6931471805599453,Gd,2.302585092994046,Typ,1,TA,Attchd,7.597897950521784,Unf,2.0,660.0,TA,TA,Y,5.41610040220442,3.4965075614664802,0.0,0.0,0.0,0.0,None,None,None,0.0,3,2010,WD,Normal,test,21.41411466631958,3.5,0,0,17,17
1508,50,RL,4.394449154672439,9.843631385382762,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,6.5337888379333435,LwQ,3.8501476017100584,6.198478716492308,7.110696122978827,GasA,TA,Y,SBrkr,7.160845906664299,6.405228458030842,0.0,7.545389749611823,0.0,0.6931471805599453,3,0,3,0.6931471805599453,TA,2.0794415416798357,Typ,1,TA,Attchd,7.590346945602565,RFn,2.0,678.0,TA,TA,Y,0.0,4.248495242049359,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2010,WD,Normal,test,20.676770487673966,3.3465735902799727,0,0,32,32
1509,60,RL,4.394449154672439,9.169622538697624,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,5.799092654460526,Unf,0.0,5.958424693029782,6.573680166960646,GasA,TA,Y,SBrkr,6.836259277277067,6.573680166960646,0.0,7.406103381237015,0.0,0.0,1,2,4,0.6931471805599453,TA,2.0794415416798357,Typ,0,None,Attchd,7.586803535162581,RFn,2.0,441.0,TA,TA,Y,0.0,4.3694478524670215,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,6,2010,WD,Normal,test,19.983619611198357,2.0,0,0,39,39
1510,20,RL,4.394449154672439,9.169622538697624,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.153291594497779,TA,TA,CBlock,TA,TA,No,Rec,6.54965074223381,Unf,0.0,6.282266746896006,7.117205503164344,GasA,TA,Y,SBrkr,7.117205503164344,0.0,0.0,7.117205503164344,1.0,0.0,1,1,3,0.6931471805599453,TA,1.9459101490553132,Typ,0,None,Attchd,7.584264818389059,RFn,2.0,490.0,TA,TA,Y,0.0,5.41610040220442,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2010,WD,Normal,test,14.234411006328688,2.5,0,0,44,44
1511,20,RL,4.51085950651685,9.200391041122515,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,BLQ,6.966024187106113,Unf,0.0,5.017279836814924,7.098375638590786,GasA,Gd,Y,SBrkr,7.098375638590786,0.0,0.0,7.098375638590786,1.0,0.0,1,0,3,0.6931471805599453,TA,1.9459101490553132,Typ,0,None,Attchd,7.584264818389059,RFn,2.0,504.0,TA,TA,Y,0.0,0.0,4.795790545596741,0.0,0.0,0.0,None,None,None,0.0,4,2010,ConLD,Normal,test,14.196751277181573,2.0,0,0,44,44
1512,20,RL,4.48863636973214,9.177920480720072,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,5.594711379601839,TA,TA,CBlock,TA,TA,No,BLQ,6.918695219020472,Unf,0.0,6.2166061010848646,7.32052696227274,GasA,Ex,Y,SBrkr,7.32052696227274,0.0,0.0,7.32052696227274,1.0,0.0,2,0,3,0.6931471805599453,Gd,1.9459101490553132,Typ,0,None,Attchd,7.584773077612199,RFn,2.0,517.0,TA,TA,Y,0.0,3.713572066704308,0.0,0.0,5.3230099791384085,0.0,None,GdPrv,None,0.0,4,2010,WD,Normal,test,14.64105392454548,3.0,0,0,43,43
1513,80,RL,4.30406509320417,9.268703615273097,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,6.280395838960195,6.280395838960195,GasA,TA,Y,SBrkr,7.0317412587631285,6.4692503167957724,0.0,7.4821189235521155,0.0,0.0,2,0,3,0.6931471805599453,TA,2.1972245773362196,Typ,0,None,Attchd,7.583247524303362,Unf,2.0,480.0,TA,TA,Y,0.0,5.153291594497779,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2010,COD,Family,test,19.781387414519095,2.0,0,0,46,46
1514,90,RL,4.59511985013459,9.4925826756776,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,4.976733742420574,TA,TA,CBlock,TA,TA,No,BLQ,7.313886831633462,Unf,0.0,5.43372200355424,7.455298485683291,GasA,TA,Y,SBrkr,7.455298485683291,0.0,0.0,7.455298485683291,2.0,0.0,2,0,6,1.0986122886681098,TA,2.3978952727983707,Typ,0,None,None,0.0,None,0.0,0.0,None,None,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,1,2010,Oth,Abnorml,test,14.910596971366582,4.0,0,1,48,9
1515,50,RL,4.23410650459726,9.182455168486648,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.583496308781699,Gd,TA,CBlock,TA,TA,No,LwQ,6.508769136971682,Unf,0.0,6.154858094016418,7.039660349862076,GasA,Gd,Y,SBrkr,7.5652752818989315,6.278521424165844,0.0,7.808729306744399,0.0,0.0,2,0,3,0.6931471805599453,TA,2.0794415416798357,Min2,2,Gd,Detchd,7.598399329323964,Unf,2.0,400.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,3,2010,WD,Normal,test,20.88345705592685,2.0,0,1,58,8
1516,50,RL,4.795790545596741,9.761981590241948,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,5.831882477283517,TA,Gd,CBlock,TA,TA,No,Rec,5.707110264748875,Unf,0.0,6.180016653652572,6.663132695990803,GasA,TA,Y,SBrkr,6.927557906278317,6.2878585601617845,0.0,7.350516171833998,0.0,0.0,2,0,3,0.6931471805599453,TA,1.9459101490553132,Typ,1,Gd,Attchd,7.575584651557793,Unf,2.0,470.0,TA,TA,Y,0.0,0.0,5.017279836814924,0.0,0.0,0.0,None,None,None,0.0,1,2010,WD,Normal,test,19.878549162430904,2.0,0,1,61,60
1517,85,RL,4.330733340286331,9.33970057728189,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.37989735354046,TA,TA,CBlock,TA,TA,Gd,GLQ,6.851184927493743,Unf,0.0,4.919980925828125,6.985641817639208,GasA,Gd,Y,SBrkr,7.029087564149662,0.0,0.0,7.029087564149662,1.0,0.0,1,0,2,0.6931471805599453,Gd,1.791759469228055,Typ,1,Gd,Attchd,7.584264818389059,Unf,1.0,315.0,TA,TA,Y,5.476463551931511,0.0,0.0,0.0,0.0,0.0,None,None,Shed,7.313886831633462,1,2010,WD,Normal,test,14.01472938178887,2.0,0,1,44,2
1518,90,RL,4.2626798770413155,9.020147920801659,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,7.380879035564116,7.380879035564116,GasA,TA,Y,SBrkr,7.380879035564116,0.0,0.0,7.380879035564116,0.0,0.0,2,0,4,1.0986122886681098,TA,2.1972245773362196,Typ,0,None,Attchd,7.580189417944541,Unf,2.0,576.0,TA,TA,Y,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,3,2010,WD,Normal,test,14.761758071128233,2.0,0,0,52,52
1519,20,RL,4.2626798770413155,9.011645501064283,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,6.2285110035911835,Gd,TA,PConc,Gd,TA,No,GLQ,7.080867896690782,Unf,0.0,5.680172609017068,7.300472814267799,GasA,Ex,Y,SBrkr,7.300472814267799,0.0,0.0,7.300472814267799,1.0,0.0,2,0,3,0.6931471805599453,Gd,2.0794415416798357,Typ,0,None,Attchd,7.602900462204755,RFn,2.0,620.0,TA,TA,Y,5.53338948872752,4.30406509320417,0.0,0.0,0.0,0.0,None,MnPrv,Shed,5.707110264748875,2,2010,WD,Normal,test,14.600945628535598,3.0,0,1,7,1
1520,20,RL,4.30406509320417,8.993551586299981,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,5.017279836814924,TA,TA,CBlock,TA,TA,No,BLQ,6.75343791859778,Rec,5.093750200806762,4.836281906951478,7.042286171939743,GasA,TA,Y,SBrkr,7.042286171939743,0.0,0.0,7.042286171939743,1.0,0.0,1,0,3,0.6931471805599453,TA,1.9459101490553132,Typ,0,None,Attchd,7.580699752224563,RFn,1.0,308.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,GdPrv,None,0.0,5,2010,WD,Normal,test,14.084572343879486,2.0,0,0,51,51
1521,20,RL,4.477336814478207,9.280425979542871,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,4.5217885770490405,TA,TA,CBlock,TA,TA,No,Rec,6.842683282238422,Unf,0.0,5.602118820879701,7.095893221097532,GasA,Fa,Y,SBrkr,7.095893221097532,0.0,0.0,7.095893221097532,0.0,0.0,1,0,3,0.6931471805599453,TA,1.9459101490553132,Typ,0,None,Attchd,7.580699752224563,RFn,1.0,312.0,TA,TA,Y,0.0,3.091042453358316,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2010,WD,Normal,test,14.191786442195063,1.0,0,0,51,51
1522,20,RL,4.394449154672439,9.213634938925614,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,6.07073772800249,TA,TA,CBlock,TA,TA,No,Rec,6.5998704992128365,Unf,0.0,6.236369590203704,7.126890808898808,GasA,Ex,Y,SBrkr,7.365812837209472,0.0,0.0,7.365812837209472,1.0,0.0,1,1,3,0.6931471805599453,TA,1.9459101490553132,Typ,2,Gd,Attchd,7.579167967396076,Unf,2.0,440.0,TA,TA,Y,0.0,3.367295829986474,0.0,0.0,5.081404364984463,0.0,None,GdWo,None,0.0,6,2010,WD,Normal,test,14.49270364610828,2.5,0,0,51,51
1523,50,RL,4.110873864173311,9.033961124637857,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,6.725033642166843,6.725033642166843,GasA,TA,Y,FuseA,6.725033642166843,6.226536669287466,0.0,7.198931240688173,0.0,0.0,1,0,3,0.6931471805599453,TA,1.791759469228055,Typ,0,None,Attchd,7.579167967396076,Unf,1.0,263.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,2,2010,WD,Normal,test,19.676603953621154,1.0,0,0,54,54
1524,20,RL,4.110873864173311,9.301186055275759,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,5.8289456176102075,Unf,0.0,6.26530121273771,6.762729506931879,GasA,TA,Y,SBrkr,6.970730078143525,0.0,0.0,6.970730078143525,0.0,0.6931471805599453,1,0,2,0.6931471805599453,Fa,1.6094379124341003,Typ,0,None,Detchd,7.577121930876679,Unf,1.0,318.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2010,WD,Normal,test,13.733459585075405,1.3465735902799727,0,0,58,58
1525,20,RL,4.787491742782046,9.296151028389293,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,6.47543271670409,Unf,0.0,5.783825182329737,6.880384082186005,GasA,TA,Y,SBrkr,6.880384082186005,0.0,0.0,6.880384082186005,0.0,0.0,1,0,3,0.6931471805599453,TA,1.791759469228055,Typ,0,None,Attchd,7.578656850594762,Unf,1.0,305.0,TA,TA,Y,0.0,0.0,5.327876168789581,0.0,0.0,0.0,None,GdWo,None,0.0,6,2010,WD,Normal,test,13.76076816437201,1.0,0,0,55,55
1526,190,RL,4.2626798770413155,9.516942329280475,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,6.278521424165844,Unf,0.0,6.124683390894205,6.8966943316227125,GasA,TA,Y,SBrkr,6.8966943316227125,0.0,0.0,6.8966943316227125,1.0,0.0,1,0,2,0.6931471805599453,TA,1.791759469228055,Typ,0,None,Attchd,7.580189417944541,Unf,1.0,264.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2010,WD,Abnorml,test,13.793388663245425,2.0,0,0,52,52
1527,30,RL,4.189654742026425,8.97449144816442,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.3578422665081,6.3578422665081,GasA,Gd,Y,SBrkr,6.893656354602635,0.0,0.0,6.893656354602635,0.0,0.6931471805599453,1,0,2,0.6931471805599453,TA,1.6094379124341003,Typ,0,None,Detchd,7.595889917718538,Unf,2.0,676.0,TA,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2010,WD,Normal,test,13.251498621110734,1.3465735902799727,0,1,90,16
1528,50,RL,4.110873864173311,8.99528899055931,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,6.1779441140506,Rec,5.1647859739235145,5.087596335232384,6.705639094860003,GasA,TA,Y,SBrkr,6.705639094860003,6.013715156042802,0.0,7.110696122978827,1.0,0.0,1,0,3,0.6931471805599453,TA,1.791759469228055,Typ,0,None,Detchd,7.576097340623111,Unf,1.0,280.0,TA,TA,Y,6.028278520230698,0.0,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,5,2010,WD,Normal,test,19.424993345762807,2.0,0,1,62,6
1529,20,RL,4.406719247264253,8.940629184845639,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,6.3784261836515865,LwQ,5.860786223465865,5.472270673671475,7.069874128458572,GasA,Ex,Y,SBrkr,7.069874128458572,0.0,0.0,7.069874128458572,0.0,0.0,1,1,3,0.6931471805599453,TA,1.9459101490553132,Typ,0,None,Detchd,7.581209826196346,RFn,2.0,484.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2010,WD,Normal,test,14.139748256917144,1.5,0,0,50,50
1530,20,RL,4.394449154672439,9.186150133174966,Pave,None,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,5.389071729816501,TA,TA,CBlock,TA,TA,Gd,BLQ,6.576469569048224,LwQ,5.575949103146316,6.030685260261263,7.241366283322318,GasA,TA,Y,SBrkr,7.241366283322318,0.0,0.0,7.241366283322318,1.0,0.0,1,0,2,0.6931471805599453,TA,2.0794415416798357,Min1,1,TA,Attchd,7.582738488914411,RFn,2.0,440.0,TA,TA,Y,6.489204931325317,0.0,4.736198448394496,0.0,5.484796933490655,0.0,None,None,None,0.0,5,2010,WD,Normal,test,14.482732566644636,2.0,0,1,47,26
